contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/000.JPG,425135930,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/001.JPG,472589256,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/002.JPG,442095667,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/003.JPG,453356582,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/004.JPG,428743229,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/005.JPG,410859637,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/006.JPG,390235170,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/007.JPG,446604118,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/008.JPG,446382057,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/009.JPG,712285164,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/010.JPG,461759072,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/011.JPG,431973257,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/012.JPG,557046861,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/013.JPG,472790498,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/014.JPG,422588251,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/015.JPG,479814767,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/016.JPG,464244792,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/017.JPG,402560947,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/018.JPG,502693642,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/019.JPG,477844297,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/020.JPG,630467344,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/021.JPG,664327568,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,1,pcb1/Data/Images/Anomaly/022.JPG,593701646,ok,
