contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/000.JPG,ok,,0.6779513293094256,"{""correlation"":0.4163145363314329,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9636383056640625,""rotation_degrees"":0.15348284337652526,""top_pixel_count"":2367,""translation_x_pixels"":-14.524033546447754,""translation_y_pixels"":2.711574077606201,""warp_matrix"":[[0.9999964237213135,-0.002678777789697051,-14.524033546447754],[0.002678777789697051,0.9999964237213135,2.711574077606201]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/001.JPG,ok,,0.6830168482988983,"{""correlation"":0.4350720122838251,""effective_pixel_count"":233629,""effective_support_fraction"":0.987159227271959,""registration_status"":""ok"",""registration_valid_fraction"":0.9805145263671875,""rotation_degrees"":0.5878402985799358,""top_pixel_count"":2337,""translation_x_pixels"":10.588923454284668,""translation_y_pixels"":-0.5354946255683899,""warp_matrix"":[[0.9999473690986633,-0.010259568691253662,10.588923454284668],[0.010259568691253662,0.9999473690986633,-0.5354946255683899]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/002.JPG,ok,,0.643288439969584,"{""correlation"":0.3825208713524013,""effective_pixel_count"":235896,""effective_support_fraction"":0.9967380465462167,""registration_status"":""ok"",""registration_valid_fraction"":0.985076904296875,""rotation_degrees"":-0.8589663861078856,""top_pixel_count"":2359,""translation_x_pixels"":-1.0029040575027466,""translation_y_pixels"":8.649930000305176,""warp_matrix"":[[0.9998876452445984,0.014991230331361294,-1.0029040575027466],[-0.014991230331361294,0.9998876452445984,8.649930000305176]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/003.JPG,ok,,0.7018017982384143,"{""correlation"":0.4490692625110917,""effective_pixel_count"":235552,""effective_support_fraction"":0.9952845336082614,""registration_status"":""ok"",""registration_valid_fraction"":0.9908676147460938,""rotation_degrees"":0.5701042894680626,""top_pixel_count"":2356,""translation_x_pixels"":5.84086275100708,""translation_y_pixels"":-1.5538945198059082,""warp_matrix"":[[0.9999504685401917,-0.009950032457709312,5.84086275100708],[0.009950032457709312,0.9999504685401917,-1.5538945198059082]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/004.JPG,ok,,0.6549204127263215,"{""correlation"":0.37569894120243463,""effective_pixel_count"":235921,""effective_support_fraction"":0.9968436797539169,""registration_status"":""ok"",""registration_valid_fraction"":0.9824752807617188,""rotation_degrees"":-0.0011324319406511003,""top_pixel_count"":2360,""translation_x_pixels"":1.9759145975112915,""translation_y_pixels"":6.767115592956543,""warp_matrix"":[[1.0,1.9764665921684355e-05,1.9759145975112915],[-1.9764665921684355e-05,1.0,6.767115592956543]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/005.JPG,ok,,0.6885983747271581,"{""correlation"":0.4265765945171472,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9848213195800781,""rotation_degrees"":0.8416806949062693,""top_pixel_count"":2367,""translation_x_pixels"":-2.175804853439331,""translation_y_pixels"":-4.123013973236084,""warp_matrix"":[[0.9998921155929565,-0.014689571224153042,-2.175804853439331],[0.014689571224153042,0.9998921155929565,-4.123013973236084]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/006.JPG,ok,,0.6500074210980797,"{""correlation"":0.3871985408871467,""effective_pixel_count"":236665,""effective_support_fraction"":0.999987324015076,""registration_status"":""ok"",""registration_valid_fraction"":0.9871063232421875,""rotation_degrees"":-1.4402931586194432,""top_pixel_count"":2367,""translation_x_pixels"":-8.419642448425293,""translation_y_pixels"":6.761172294616699,""warp_matrix"":[[0.9996840357780457,0.025135209783911705,-8.419642448425293],[-0.025135209783911705,0.9996840357780457,6.761172294616699]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/007.JPG,ok,,0.6575685188293859,"{""correlation"":0.3791962078272729,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9863510131835938,""rotation_degrees"":-0.5576424294006501,""top_pixel_count"":2367,""translation_x_pixels"":-5.691522598266602,""translation_y_pixels"":6.3052802085876465,""warp_matrix"":[[0.9999526143074036,0.009732542559504509,-5.691522598266602],[-0.009732542559504509,0.9999526143074036,6.3052802085876465]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/008.JPG,ok,,0.6484959813516622,"{""correlation"":0.3717957318960322,""effective_pixel_count"":236546,""effective_support_fraction"":0.9994845099464228,""registration_status"":""ok"",""registration_valid_fraction"":0.9928817749023438,""rotation_degrees"":-0.7028365573212979,""top_pixel_count"":2366,""translation_x_pixels"":-2.802035331726074,""translation_y_pixels"":5.013203144073486,""warp_matrix"":[[0.9999247789382935,0.01226650457829237,-2.802035331726074],[-0.01226650457829237,0.9999247789382935,5.013203144073486]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/009.JPG,ok,,0.68497733680518,"{""correlation"":0.4246759648850724,""effective_pixel_count"":236623,""effective_support_fraction"":0.9998098602261396,""registration_status"":""ok"",""registration_valid_fraction"":0.955352783203125,""rotation_degrees"":-0.3605453303474625,""top_pixel_count"":2367,""translation_x_pixels"":-20.85697364807129,""translation_y_pixels"":5.406716823577881,""warp_matrix"":[[0.9999802112579346,0.006292661651968956,-20.85697364807129],[-0.006292661651968956,0.9999802112579346,5.406716823577881]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/010.JPG,ok,,0.6983732388500025,"{""correlation"":0.3756628353229569,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9785881042480469,""rotation_degrees"":0.36263095726720695,""top_pixel_count"":2367,""translation_x_pixels"":-8.439620971679688,""translation_y_pixels"":-2.2652392387390137,""warp_matrix"":[[0.9999799728393555,-0.006329061929136515,-8.439620971679688],[0.006329061929136515,0.9999799728393555,-2.2652392387390137]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/011.JPG,ok,,0.6899447233101764,"{""correlation"":0.39965539865740407,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9597930908203125,""rotation_degrees"":-0.21593858069184035,""top_pixel_count"":2367,""translation_x_pixels"":-12.832525253295898,""translation_y_pixels"":-7.9636054039001465,""warp_matrix"":[[0.9999929070472717,0.0037688303273171186,-12.832525253295898],[-0.0037688303273171186,0.9999929070472717,-7.9636054039001465]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/012.JPG,ok,,0.6758240137011581,"{""correlation"":0.40478688640180166,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.97491455078125,""rotation_degrees"":-0.5112221153746106,""top_pixel_count"":2367,""translation_x_pixels"":-12.301971435546875,""translation_y_pixels"":-0.548153281211853,""warp_matrix"":[[0.99996018409729,0.008922390639781952,-12.301971435546875],[-0.008922390639781952,0.99996018409729,-0.548153281211853]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/013.JPG,ok,,0.694486755959677,"{""correlation"":0.37211215486651184,""effective_pixel_count"":236387,""effective_support_fraction"":0.9988126827454493,""registration_status"":""ok"",""registration_valid_fraction"":0.9936790466308594,""rotation_degrees"":0.6289512912108722,""top_pixel_count"":2364,""translation_x_pixels"":3.6953206062316895,""translation_y_pixels"":-1.396290898323059,""warp_matrix"":[[0.9999397397041321,-0.01097705028951168,3.6953206062316895],[0.01097705028951168,0.9999397397041321,-1.396290898323059]]}"
