contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/000.JPG,1004287889,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/001.JPG,291837089,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/002.JPG,676530428,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/003.JPG,298572759,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/004.JPG,692010914,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/005.JPG,417186339,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/006.JPG,400496313,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/007.JPG,656646629,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/008.JPG,302114533,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/009.JPG,1331081874,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/010.JPG,638844060,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/011.JPG,1464302600,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/012.JPG,648660329,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/013.JPG,317297413,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/014.JPG,468120361,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/015.JPG,959433760,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/016.JPG,257212067,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/017.JPG,369982274,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/018.JPG,1189130039,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/019.JPG,327505457,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/020.JPG,329905243,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/021.JPG,692374843,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/022.JPG,212033587,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/023.JPG,290892951,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/024.JPG,318724032,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/025.JPG,1622182796,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/026.JPG,377126814,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/027.JPG,1033977399,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/028.JPG,323837376,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/029.JPG,460197977,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/030.JPG,611967889,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/031.JPG,589731170,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/032.JPG,620751524,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/033.JPG,608938983,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/034.JPG,743898354,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/035.JPG,658286326,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/036.JPG,980062257,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/037.JPG,427091642,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/038.JPG,492983766,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/039.JPG,759858947,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/040.JPG,560461545,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/041.JPG,483768089,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/042.JPG,540954934,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/043.JPG,198012540,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/044.JPG,540830616,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/045.JPG,295866670,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/046.JPG,523343687,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Anomaly/047.JPG,570800530,ok,
